Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162950.jpg_scale_4.jpg,0.99963975,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122042.jpg_scale_0.jpg,0.9987588,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122042.jpg_scale_1.jpg,0.97277313,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122042.jpg_scale_2.jpg,0.9935208,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122042.jpg_scale_3.jpg,0.99080336,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122042.jpg_scale_4.jpg,0.97695315,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171703.jpg_scale_0.jpg,0.99929404,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171703.jpg_scale_1.jpg,0.99907446,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171703.jpg_scale_2.jpg,0.9987777,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171703.jpg_scale_3.jpg,0.9989335,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_171703.jpg_scale_4.jpg,0.9941824,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112726.jpg_scale_0.jpg,0.998331,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112726.jpg_scale_1.jpg,0.99938333,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112726.jpg_scale_2.jpg,0.99938047,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112726.jpg_scale_3.jpg,0.9993926,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_112726.jpg_scale_4.jpg,0.9998442,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170935.jpg_scale_0.jpg,0.9994336,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170935.jpg_scale_1.jpg,0.99871314,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170935.jpg_scale_2.jpg,0.9994742,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_170935.jpg_scale_3.jpg,0.9956939,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163359.jpg_scale_0.jpg,0.9984623,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163359.jpg_scale_1.jpg,0.99897194,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163359.jpg_scale_2.jpg,0.9990489,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163359.jpg_scale_3.jpg,0.9987023,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163359.jpg_scale_4.jpg,0.9995995,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165435.jpg_scale_0.jpg,0.997364,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165435.jpg_scale_1.jpg,0.9969259,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165435.jpg_scale_2.jpg,0.99898666,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165435.jpg_scale_3.jpg,0.99898845,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_165435.jpg_scale_4.jpg,0.9968442,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122444.jpg_scale_0.jpg,0.99795425,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122444.jpg_scale_1.jpg,0.9992187,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122444.jpg_scale_2.jpg,0.99956614,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122444.jpg_scale_3.jpg,0.9990048,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_122444.jpg_scale_4.jpg,0.9994746,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162134.jpg_scale_0.jpg,0.99933356,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162134.jpg_scale_1.jpg,0.9987373,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162134.jpg_scale_2.jpg,0.9988859,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162134.jpg_scale_3.jpg,0.99478745,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162134.jpg_scale_4.jpg,0.9954224,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_114934.jpg_scale_0.jpg,0.98947036,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_114934.jpg_scale_1.jpg,0.9990895,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_114934.jpg_scale_2.jpg,0.99925834,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_114934.jpg_scale_3.jpg,0.99878854,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_114934.jpg_scale_4.jpg,0.9967809,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162344.jpg_scale_0.jpg,0.9992131,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162344.jpg_scale_1.jpg,0.9975889,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162344.jpg_scale_2.jpg,0.9994357,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162344.jpg_scale_3.jpg,0.9988098,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_162344.jpg_scale_4.jpg,0.99934775,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163059.jpg_scale_0.jpg,0.9991824,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163059.jpg_scale_1.jpg,0.9992772,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163059.jpg_scale_2.jpg,0.998418,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163059.jpg_scale_3.jpg,0.99931276,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/scale/20220407_163059.jpg_scale_4.jpg,0.9992607,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164213.jpg_panicle_1.jpg,0.96255755,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_100438.jpg_panicle_1.jpg,0.9886486,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_130027.jpg_panicle_1.jpg,0.9997801,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_172537.jpg_panicle_1.jpg,0.99993515,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_114454.jpg_panicle_1.jpg,0.9917876,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_163204.jpg_panicle_1.jpg,0.7702356,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_113411.jpg_panicle_1.jpg,0.8409546,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_123029.jpg_panicle_1.jpg,0.9418945,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_172351.jpg_panicle_1.jpg,0.9999639,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_095553.jpg_panicle_1.jpg,0.9835488,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_171045.jpg_panicle_1.jpg,0.9925241,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_163246.jpg_panicle_1.jpg,0.9734105,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_162839.jpg_panicle_1.jpg,0.9746347,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164535.jpg_panicle_1.jpg,0.544847,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_123439.jpg_panicle_1.jpg,0.9928213,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_165806.jpg_panicle_1.jpg,0.97753054,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_162539.jpg_panicle_1.jpg,0.90721226,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_102237.jpg_panicle_1.jpg,0.99496883,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_100704.jpg_panicle_1.jpg,0.9850337,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_171435.jpg_panicle_1.jpg,0.99983287,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_162701.jpg_panicle_1.jpg,0.9949858,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_172213.jpg_panicle_1.jpg,0.87875503,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_162411.jpg_panicle_1.jpg,0.9994276,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_115647.jpg_panicle_1.jpg,0.9997032,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_123554.jpg_panicle_1.jpg,0.9982622,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_163756.jpg_panicle_1.jpg,0.6071661,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_170746.jpg_panicle_1.jpg,0.99884003,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_162814.jpg_panicle_1.jpg,0.8513765,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_163420.jpg_panicle_1.jpg,0.57372284,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_100549.jpg_panicle_1.jpg,0.998599,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164910.jpg_panicle_1.jpg,0.99877185,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_125533.jpg_panicle_1.jpg,0.9994985,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_171910.jpg_panicle_1.jpg,0.9986564,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_165943.jpg_panicle_1.jpg,0.9983193,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_114540.jpg_panicle_1.jpg,0.9907532,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_101855.jpg_panicle_1.jpg,0.9822129,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_101855.jpg_panicle_2.jpg,0.9925201,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_163039.jpg_panicle_1.jpg,0.98765546,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_100747.jpg_panicle_1.jpg,0.77475506,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_163813.jpg_panicle_1.jpg,0.94747585,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_125509.jpg_panicle_1.jpg,0.9999758,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_102128.jpg_panicle_1.jpg,0.98754466,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_100139.jpg_panicle_1.jpg,0.99749196,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_100221.jpg_panicle_1.jpg,0.99467367,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164512.jpg_panicle_1.jpg,0.84950477,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_165212.jpg_panicle_1.jpg,0.9978034,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_162719.jpg_panicle_1.jpg,0.92403644,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_172104.jpg_panicle_1.jpg,0.9626841,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_102437.jpg_panicle_1.jpg,0.92127824,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_172328.jpg_panicle_1.jpg,0.9997069,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_121832.jpg_panicle_1.jpg,0.9193383,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_102517.jpg_panicle_1.jpg,0.9969009,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_125831.jpg_panicle_1.jpg,0.99989915,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_170602.jpg_panicle_1.jpg,0.995723,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164631.jpg_panicle_1.jpg,0.9831808,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_121332.jpg_panicle_1.jpg,0.9946871,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164830.jpg_panicle_1.jpg,0.99957925,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_170255.jpg_panicle_1.jpg,0.9921433,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_123932.jpg_panicle_1.jpg,0.99388665,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_172437.jpg_panicle_1.jpg,0.9997789,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_120736.jpg_panicle_1.jpg,0.8357899,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_170029.jpg_panicle_1.jpg,0.9980373,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_165734.jpg_panicle_1.jpg,0.9909599,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_120435.jpg_panicle_1.jpg,0.9915804,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_170202.jpg_panicle_1.jpg,0.99979645,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_115052.jpg_panicle_1.jpg,0.97991896,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_171350.jpg_panicle_1.jpg,0.99988747,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_130346.jpg_panicle_1.jpg,0.98649675,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_122522.jpg_panicle_1.jpg,0.9230627,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_095412.jpg_panicle_1.jpg,0.9936225,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_113450.jpg_panicle_1.jpg,0.9904756,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_115559.jpg_panicle_1.jpg,0.9997489,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_165420.jpg_panicle_1.jpg,0.9922833,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_123907.jpg_panicle_1.jpg,0.9318646,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_163559.jpg_panicle_1.jpg,0.9436375,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_162530.jpg_panicle_1.jpg,0.81033105,amaranth
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220404_101350.jpg_panicle_1.jpg,0.99911827,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164654.jpg_panicle_1.jpg,0.9808647,glomerulate
../segmentation/img-segmented/1-segmentation-part/scale-images/panicle/20220407_164131.jpg_panicle_1.jpg,0.87941843,glomerulate
